amount	status	updated_at
100.00	Submitted	1999-12-31 23:59:59
101.00	Accepted	1999-12-31 23:59:59
102.00	Settled	1999-12-31 23:59:59
103.00	Cancelled	1999-12-31 23:59:59
104.00	Submitted	2000-01-01 00:00:00
105.00	Accepted	2000-01-01 00:00:00
106.00	Settled	2000-01-01 00:00:00
107.00	Cancelled	2000-01-01 00:00:00
108.00	Submitted	2000-01-31 23:59:59
109.00	Accepted	2000-01-31 23:59:59
110.00	Settled	2000-01-31 23:59:59
111.00	Cancelled	2000-01-31 23:59:59
112.00	Submitted	2000-02-01 00:00:00
113.00	Accepted	2000-02-01 00:00:00
114.00	Settled	2000-02-01 00:00:00
115.00	Cancelled	2000-02-01 00:00:00
