amount	status	updated_at
10.00	Submitted	1999-12-31 23:59:59
11.00	Refunded	1999-12-31 23:59:59
12.00	Returned	1999-12-31 23:59:59
13.00	Cancelled	1999-12-31 23:59:59
14.00	Submitted	2000-01-01 00:00:00
15.00	Refunded	2000-01-01 00:00:00
16.00	Returned	2000-01-01 00:00:00
17.00	Cancelled	2000-01-01 00:00:00
18.00	Submitted	2000-01-31 23:59:59
19.00	Refunded	2000-01-31 23:59:59
20.00	Returned	2000-01-31 23:59:59
21.00	Cancelled	2000-01-31 23:59:59
22.00	Submitted	2000-02-01 00:00:00
23.00	Refunded	2000-02-01 00:00:00
24.00	Returned	2000-02-01 00:00:00
25.00	Cancelled	2000-02-01 00:00:00
